respondent_id,h1n1_vaccine,seasonal_vaccine
50267,0.16584249546914626,0.668562765259452
50268,0.07607828427061686,0.3675631133203124
50269,0.4022755162687439,0.34643050187012997
50270,0.1436148507539028,0.7772465974768094
50271,0.10732769518159492,0.16897949361250394
50272,0.12411943618073094,0.37091510360429963
50273,0.15099800790733178,0.5398047916245722
50274,0.3321532057251181,0.7168578454352001
50276,0.09199662777521754,0.08653005942840025
50277,0.13315576491475256,0.1481784725982145
50280,0.1276763957597462,0.3008709062698747
50281,0.0809932774389583,0.16363926318080116
50282,0.09044676580263535,0.12046448427281865
50283,0.4701745684660323,0.9073190071344801
50284,0.23763900663626572,0.19197893165701294
50285,0.20064929153412114,0.5089290672660862
50286,0.01317741899808303,0.06276397665303254
50287,0.1693426931376667,0.23597647503437508
50288,0.08392261538561481,0.3942133317164214
50289,0.3501390069673751,0.6562597702594736
50290,0.0872490494216018,0.09944592647692489
50291,0.5877525111244136,0.4382970529806507
50292,0.3222717275025186,0.24121838058441508
50293,0.08186146619685215,0.24085991212227487
50294,0.1633732231156459,0.6204798933272536
50295,0.14995236428001982,0.12804472010032666
50296,0.4985673187401133,0.7673221918004449
50297,0.0729350996046627,0.7300197975788907
50298,0.09974174340340874,0.7819448102264963
50299,0.11114061536604274,0.36621738661819875
50300,0.3257366501665212,0.7323952015948179
50301,0.12239236054281158,0.06057577049962236
50302,0.4955558941384621,0.8030127346230157
50303,0.4987779487478298,0.7143013339576013
50304,0.36116152291092646,0.2994730070296353
50306,0.11128559363754637,0.3122585448302036
50307,0.08235696621784062,0.44834119318278437
50308,0.2641338040012221,0.8699865430166165
50309,0.15162588763463136,0.839361911741435
50311,0.6584898064192086,0.7995362391629521
50312,0.015172412958731351,0.3148174926985575
50313,0.2167839290944591,0.08528507901692023
50314,0.7693631625707641,0.9362588812091562
50315,0.1760848026405017,0.6352425146623513
50316,0.3378790081184821,0.8193210273781677
50318,0.16536315679589095,0.5832957678763164
50319,0.018149089921444327,0.4070744353793923
50320,0.13000318452111811,0.2019263182868719
50321,0.1565791128327642,0.8438933700997763
50322,0.15051031635011364,0.13909277950306617
50323,0.530021661069023,0.5
50324,0.05578119535155302,0.5882605545231461
50325,0.10307660555606167,0.6761620340615322
50326,0.14140278424472683,0.17684820931148656
50327,0.3346439310176395,0.9208199591005518
50328,0.05009908589234477,0.8321676237361777
50329,0.2824729370544898,0.3454650881233111
50330,0.45305488245489534,0.18280722083458462
50331,0.2782358215498621,0.38667054019077995
50332,0.03283140536057197,0.49225717979864186
50333,0.8064622901484263,0.858548919605857
50335,0.5960562593790071,0.5
50336,0.14983249823303818,0.9305202451541263
50337,0.05097635423776388,0.08146984575191714
50338,0.3239793268240735,0.7788921909403996
50339,0.0881128402168042,0.23454636166702159
50340,0.19743392736995974,0.12798634228026573
50341,0.11906537037002297,0.1458073817876666
50342,0.20070971727934692,0.24343722025960193
50343,0.4810607987460217,0.656016337012446
50344,0.09763788652604483,0.8849645972638492
50345,0.512124756790429,0.808019521011038
50346,0.31400370526792504,0.29208882853403606
50347,0.20437813307341612,0.41790999722297295
50348,0.15946709595866662,0.11031521465931099
50349,0.23952494026346463,0.14248069418175655
50350,0.10246254571877836,0.15720114665351287
50351,0.2564884609315046,0.2975916348281401
50352,0.13591242576131796,0.2010580629100472
50353,0.1144098323535048,0.5931350248893551
50354,0.8234563438637708,0.5534646673795979
50355,0.060900097389328854,0.1737386261660267
50356,0.45651392524704304,0.18426965585866234
50357,0.13356788973117517,0.09035830749084074
50358,0.11517266955436296,0.7053986859446224
50359,0.09524595808879292,0.3670529150744511
50360,0.06429263102146678,0.25475694505579694
50361,0.07313007867759469,0.06445524222565102
50362,0.8372408437228992,0.7719747565169857
50363,0.05481976000387786,0.27299604109578446
50364,0.44216013763073553,0.8899774572296688
50365,0.10971257913608219,0.5844599852139721
50366,0.48927953810603364,0.3058463537641242
50367,0.0794019887182448,0.23064864017713316
50368,0.012299337011224506,0.5281272509971098
50369,0.17912895756099814,0.8511627883100535
50371,0.1336449426920785,0.4333894277620826
50372,0.048633302413233034,0.3110478204321477
50373,0.07563342486485254,0.36007811783779153
50374,0.36904533006249673,0.3211543992278835
50375,0.15431799313055733,0.2286346459124666
50376,0.25291799543472554,0.2934985774703464
50377,0.2334083140988358,0.8063991740616512
50378,0.051976492116630565,0.07761468394825026
50379,0.3410689396698581,0.8576342654241718
50380,0.13801488595683853,0.5900336579862806
50381,0.035499513198774,0.19066909444410973
50382,0.09432610175409555,0.6295967958809011
50383,0.4190927460215412,0.7109136472949976
50384,0.1982330859975995,0.19496377803038306
50385,0.0963700528455986,0.1293627780397848
50386,0.6897766783404619,0.3906894738399545
50387,0.1342757989877642,0.1311925375635717
50388,0.09538511744943443,0.17689606591967827
50389,0.0839398419872326,0.13106566594411057
50390,0.29950627513021166,0.7098496428018862
50391,0.09463274167113003,0.8093959160364622
50392,0.26047941949028125,0.08172891881623112
50393,0.18720498593611326,0.8541274349257741
50394,0.38129784998407884,0.581139710075731
50395,0.6408201502998913,0.631310596161644
50396,0.1084074413397539,0.14095859204422814
50397,0.4282947607597561,0.6458936282318789
50398,0.09388642504572227,0.2705669453650343
50399,0.10121411298247851,0.9406531518731636
50400,0.1315279129683162,0.7180715108704148
50401,0.37555634892167106,0.18603421888074545
50402,0.19863812512122814,0.4735983050439668
50403,0.11189482199385861,0.23477423256048366
50404,0.10602116847379876,0.21639087459388398
50405,0.12085119991293425,0.48192184757574463
50406,0.3173413669754104,0.21576634075626575
50407,0.10801747643267835,0.4055633256663251
50408,0.2414215535735458,0.6362645641387985
50409,0.24715956211239282,0.6178234795527456
50410,0.01709142315113835,0.2477345141854304
50411,0.2803874572745026,0.8862432064561037
50412,0.17865827623797373,0.2868396284832441
50413,0.20059278510968148,0.1468017318097206
50414,0.1086660167438373,0.10909422069596367
50415,0.20046468821918467,0.2516061091125697
50416,0.11585264320773837,0.3204738514109975
50417,0.11938171219079666,0.27573612576085504
50418,0.45031711489696097,0.834109682727006
50419,0.08729717285199583,0.2321559369539422
50420,0.0909628464735028,0.5814535011809182
50421,0.09174622032957308,0.12912506684638175
50423,0.37870036854388744,0.6944970952191293
50424,0.5612374893316306,0.8908545208921735
50425,0.2618224448162279,0.9093684877470709
50426,0.0758867031452672,0.8914729123751068
50427,0.04441673292769156,0.09165688909599132
50428,0.5658285577513538,0.38803283945106987
50429,0.046159147212963825,0.15185501599050166
50430,0.11663184159769088,0.09474688824390375
50431,0.10683312653488353,0.19928881830765383
50432,0.13286411164411177,0.8852657032299318
50433,0.059888230956070695,0.2464660856691821
50434,0.1777825621907423,0.23173685890119222
50435,0.7328701984770275,0.8718563239142321
50437,0.13551627676612396,0.6003942951372395
50438,0.7128444999570989,0.5316089337444461
50439,0.20244366510272072,0.6957261542905103
50440,0.2552014083779332,0.6901807130599026
50441,0.3734059778894657,0.8628636965601763
50442,0.01379631348772373,0.13997179421929143
50443,0.29573871691707315,0.7346120249117463
50444,0.5670222035192303,0.9467058976651495
50445,0.4996892313268656,0.543158319502765
50446,0.18220754112392698,0.5073988801608743
50448,0.39219714062645167,0.5733872867681402
50449,0.5706948370628856,0.6107232735393664
50450,0.3965800823693138,0.5
50451,0.795890902677292,0.6005882437401007
50452,0.08129471453724305,0.44417698580327386
50453,0.44294465178973996,0.6734954951057759
50454,0.1224752916553222,0.5671712078354725
50455,0.48520445257046907,0.9167062757657607
50456,0.22138154667360563,0.07048148292537587
50457,0.07027454403465414,0.15072602574361962
50458,0.1237182634976009,0.9041672020035527
50459,0.4766618739434761,0.4931937938260836
50460,0.08660302421376197,0.5221975791804545
50461,0.5369852859543828,0.7656584160506295
50462,0.18988267850214754,0.7837509225888214
50463,0.1657162609641432,0.16871169667930905
50464,0.09732786914885773,0.2269329245545574
50465,0.04353747958813239,0.18761737963967112
50466,0.17929961047333984,0.4091495919165228
50467,0.5541425607548593,0.8021331787551689
50468,0.05540165356762202,0.09203640557365132
50469,0.2224698408018746,0.710740266778818
50470,0.13797533892939262,0.1434700745318797
50471,0.5941523130702591,0.668349776888092
50472,0.15437416851446942,0.6391182920458051
50473,0.151908864019467,0.3593121929947863
50474,0.38627590819565966,0.9095992156777486
50475,0.14037520360348452,0.8238637041968775
50476,0.12348996733167306,0.39776753407262144
50478,0.10219901658000438,0.20063382619541342
50479,0.10295721277622517,0.1683137769351163
50480,0.13073320828589627,0.2100856313224603
50481,0.23581017900289925,0.8453651924284
50482,0.3554444382949742,0.5194035496778802
50483,0.08914789884657273,0.18788096332564103
50484,0.17136239627681293,0.4335084006817994
50485,0.04739390374216855,0.1387818264488957
50487,0.0750569234448597,0.0897872613696105
50488,0.37934322570743284,0.7638900427469013
50489,0.06759185324814643,0.7957156736188317
50490,0.1262186528404101,0.11906083175987754
50491,0.10164793189343474,0.20475742912908879
50492,0.17780724224032232,0.28195581384175317
50493,0.0894867666658558,0.23443065982098613
50494,0.28236746727746403,0.101247640793414
50495,0.5981909250242214,0.6298560415118181
50496,0.31250087648637437,0.8907864425223303
50497,0.23775318019613206,0.1689533212050107
50498,0.048013709367946925,0.43159874989000424
50499,0.08059930002686941,0.10826445574936572
50500,0.5496452002514967,0.8481303288451889
50501,0.11535530020182441,0.12726209190875826
50502,0.046978220036192016,0.582852019234005
50503,0.13665267163871053,0.08547031527865094
50504,0.43872506410607315,0.9423121760603045
50505,0.05629100865835556,0.13499187184883304
50506,0.06451991128442486,0.2673964776387681
50507,0.09718422301504724,0.10627303810289292
50508,0.07144295807741649,0.22894054160962182
50509,0.4292561429057538,0.1510969477410073
50510,0.10334947344081981,0.7361836717804845
50511,0.02965109867742861,0.8949731877859195
50512,0.1354710206048953,0.27686834158104245
50513,0.44779257883928764,0.11131391746016972
50514,0.5723415633920221,0.7898588674270238
50515,0.06138681648570263,0.1283759451948284
50516,0.4490516082424315,0.30504480287410707
50517,0.09134026674578914,0.12815723496105622
50518,0.12798204387931628,0.6026846005104333
50519,0.5746306496847614,0.162949592597571
50520,0.1557994237826594,0.45624736701224755
50521,0.5871062673930258,0.7086640099156483
50522,0.47248836908115904,0.833269709140335
50523,0.15843044085494978,0.6324525470157092
50525,0.11157579873419834,0.8097993040823557
50526,0.17077632434810697,0.841094487436306
50527,0.12315061817850251,0.23989505670493497
50528,0.07938864136814938,0.32013652037068974
50529,0.11885145906729903,0.26890367464619014
50530,0.17086901483098751,0.9283099131936846
50531,0.7113645015530984,0.5479145754116058
50532,0.25987084129634025,0.19198511792041292
50533,0.08085503236983575,0.15077599203073994
50534,0.14708239598429268,0.08283468460018271
50535,0.05225265577380579,0.33102917090066253
50536,0.09715321431920858,0.14492339367919904
50537,0.1406830724085486,0.309831756380147
50538,0.20637314514801613,0.21591494544021558
50540,0.2952983004238322,0.45579444701914096
50542,0.17125255392851355,0.7514814184882598
50543,0.4735513548079302,0.2683810210349831
50544,0.08713881220384932,0.08991275410805773
50546,0.11415879891432941,0.45199990066111156
50547,0.13412048321379835,0.1550336144862001
50548,0.543141963748692,0.7545734759099886
50549,0.16258987096602096,0.13475181103102765
50550,0.3599261085308463,0.7667720404192472
50551,0.04351513663756036,0.8357521464967743
50552,0.3852113114298933,0.9265772806593275
50553,0.04806022100803963,0.16049858613191156
50554,0.08625957013505159,0.3550243775395771
50555,0.5697994534489571,0.8779993135622692
50556,0.26705423388499877,0.19442625412519238
50558,0.03422951543022525,0.09617172416230656
50559,0.4824261962210419,0.9399545209221822
50560,0.14362079784145934,0.9667284668667513
50561,0.32495691851225106,0.1926302530619724
50562,0.12246127170623525,0.64464786928859
50563,0.1401841912637127,0.12578696614845497
50564,0.3721029439545853,0.8353215488430402
50565,0.3985182157556802,0.8972056854801342
50566,0.07427987209910782,0.5991439519114625
50568,0.1613584389399219,0.08937043285523281
50569,0.08394934572735564,0.06639420620486831
50570,0.24109868853236155,0.3427944248206732
50571,0.14475770903627927,0.22711535982691955
50572,0.12881146135138483,0.4119550397094276
50573,0.04498236112215139,0.7954460681652297
50574,0.07576907289219527,0.6911605634386954
50575,0.055958271033906375,0.10943918340022395
50576,0.15473173362121276,0.3383060851370725
50577,0.1084468094788775,0.8127771429117269
50578,0.0813661630494773,0.2512845200219464
50579,0.12458583824287121,0.29820247224202034
50580,0.28255569425670113,0.25690490504057584
50581,0.18939572949651562,0.625892044650658
50582,0.06433701448297385,0.3484461518506474
50583,0.16715729505397586,0.2140483781582426
50584,0.1934227816889753,0.3912445058131959
50585,0.1696276796626359,0.10367939246138155
50586,0.10201789568767025,0.8976692714924348
50587,0.030250635139369507,0.1962391422418194
50588,0.2017121302814635,0.5709626211819887
50589,0.29402993729721916,0.8938393118735936
50590,0.8317779262497247,0.8911808565565973
50591,0.12394873476342134,0.41445566142880985
50592,0.3594396691265562,0.9560889198984495
50593,0.08005633887233664,0.8229862213430523
50594,0.34083302843094504,0.3474884172705118
50595,0.04591887645948798,0.5615244076619077
50596,0.21068407763900163,0.2783319458272781
50597,0.17213498892542506,0.5638567205433982
50598,0.10584803720657228,0.16710247259265387
50599,0.25493708816767807,0.8964821747433728
50600,0.5376364704167145,0.31881736077887896
50601,0.2600706495582312,0.09775214672187273
50602,0.41984486095648343,0.7855543175799986
50603,0.09729154546802085,0.16772988575930206
50604,0.40480090908568367,0.7173751466531958
50606,0.07729742901166954,0.1317448850096208
50607,0.2736726153914352,0.2005669927469886
50608,0.08999430026394832,0.06753324283483692
50609,0.17731115729982014,0.41592117265452383
50610,0.09521377270556626,0.4718276261159977
50611,0.027894596339698915,0.24080064067631865
50612,0.09864887656337336,0.152406572322039
50613,0.17770694902268314,0.7714104042420971
50614,0.23914794112333804,0.18294907874320304
50615,0.06670058617866516,0.08439226123046589
50616,0.1042598150339149,0.18205005247294445
50617,0.28189418656973875,0.9095966323948225
50618,0.043809808700890525,0.28337198196433944
50619,0.6619950805212803,0.4860977825655452
50620,0.14759126936615088,0.6424390543193493
50621,0.06429727551105578,0.6988373195102069
50622,0.07423547112264761,0.3417047800444549
50623,0.06155840609921786,0.19935984555052638
50624,0.036893399921130915,0.42157952509297986
50625,0.0420729885526713,0.1306205197955926
50626,0.03949439548735243,0.18073971489197344
50627,0.08632359593919368,0.29626172196329503
50628,0.5238753550434745,0.12746139827109415
50629,0.19987626194704647,0.7302407239625148
50630,0.0985401214524853,0.882809636374031
50631,0.22248921874799515,0.6367373836817558
50632,0.3942390988468976,0.937772548061309
50633,0.11403717008956138,0.27187549139497325
50634,0.5234048748017976,0.6099807057915828
50635,0.378260016850717,0.9135584508001672
50636,0.08401017380685633,0.7713647707122138
50638,0.19844479988143768,0.7822082613872856
50639,0.22083880468914754,0.8385432200292865
50640,0.08919727806893017,0.2715295404897052
50641,0.010232112617452903,0.13320003805569602
50642,0.11521712321268243,0.13317235890806173
50643,0.19443751425251732,0.7777781507268842
50644,0.07931001604637002,0.4569523945948727
50645,0.12460184105204496,0.6008475426193272
50646,0.17797276720760338,0.5798315872931239
50647,0.15338979157305002,0.34496656987457375
50648,0.22970294269303504,0.7176066110402463
50649,0.1279156481568128,0.1249083604371845
50650,0.12808262628329076,0.6284142329481146
50651,0.08168142814168435,0.5
50652,0.26921291692957344,0.13527743208311385
50653,0.6241019305662908,0.6526168498024453
50654,0.0973324673291415,0.11324280158407028
50655,0.5408033267430421,0.8551452474622105
50656,0.07314181551633189,0.08137360734693308
50657,0.10768840013815424,0.24263157819132156
50658,0.07333942317824693,0.5173158802320981
50659,0.14677369262876416,0.5777194293384956
50660,0.7427596214076511,0.26845809296366124
50661,0.27176991487773805,0.8364676180861575
50663,0.735151282113087,0.9341911499684553
50664,0.08382546727851979,0.15568613341272822
50665,0.34897317650193665,0.6553090034268938
50666,0.27352582506488954,0.814374006239792
50667,0.49801051728773277,0.2740085958220809
50668,0.2234883028421309,0.27025497982239644
50669,0.6008388142689975,0.6936839766741264
50670,0.1240594794038945,0.08442205777277895
50671,0.2649405592159064,0.2593542055938084
50672,0.08736581773342246,0.8924344353660858
50673,0.11603419367486742,0.7302403396382189
50674,0.039022066520342756,0.5091778077672248
50675,0.39919294499824776,0.20794195134911583
50677,0.6633331046510412,0.6147072869129365
50678,0.18041907681535363,0.37978179811026325
50680,0.16023097839490552,0.242440619309368
50681,0.0682409820982613,0.06220033172188667
50682,0.7689206304240084,0.7637440150362452
50683,0.08214205699492366,0.4432824701402341
50684,0.02538113134105307,0.14922319686888885
50686,0.4397035128241078,0.8846063131076136
50687,0.09096636145847128,0.09139710422944482
50688,0.7603296731724286,0.9578476185873813
50689,0.1673484958973143,0.21543463548191005
50690,0.5407042911486624,0.9399951030973371
50691,0.326912894348404,0.32904682640664035
50692,0.2702673693314851,0.3862487152843476
50693,0.12490519712201999,0.8916544566114848
50694,0.18143840823309307,0.914433857112926
50695,0.10695455723686584,0.19269869230679276
50696,0.2293246404083704,0.34609550587274146
50697,0.10004506240282542,0.7652748183225271
50698,0.12928662878865596,0.5638719001684063
50700,0.0666057516826223,0.258203466826626
50701,0.12649261713151413,0.8339996483962558
50702,0.15065876231593006,0.7942225655784889
50703,0.1838100080356339,0.5689491089001603
50704,0.38234146836030825,0.37337852622030865
50705,0.1482082514530777,0.8218975889211171
50706,0.1578660695569694,0.5813466551910799
50707,0.16049778545758375,0.10614846468997685
50708,0.5972241955556736,0.5
50709,0.06976710029579282,0.48216964583032734
50710,0.2777165839309997,0.44567063398864565
50711,0.1022633403134316,0.3145292522483457
50712,0.039803911385588565,0.17680851131773867
50713,0.07346663192084386,0.08559499194758989
50714,0.4218169146300408,0.9326369812418015
50715,0.11616654696645028,0.8272403170425474
50716,0.6395566431681539,0.30740762326811344
50717,0.08812432283185055,0.31812081303451345
50718,0.51860208075035,0.8464882130766187
50719,0.1254108941298652,0.5527638482024025
50720,0.5648874206009418,0.7597590384021431
50721,0.12368960190299805,0.11740104284610142
50722,0.12830588500196813,0.1652922790973659
50723,0.11133545366529744,0.7505591328959981
50724,0.27463016556594444,0.27402312591263067
50725,0.20727517403530532,0.4430629439911769
50726,0.0688241685195796,0.13003337798943615
50727,0.07438437862842157,0.08354273582465503
50728,0.2600658181217907,0.9296603363938306
50730,0.136148606405137,0.280793120278284
50731,0.08859972013917132,0.54987935226173
50732,0.18862951046892412,0.6785057342103842
50733,0.0770640962191411,0.5775115736387791
50734,0.15082593208412623,0.6528145992469532
50736,0.05357252172732728,0.3503398906453188
50737,0.08231239379730353,0.1869836208259624
50738,0.13775824566621356,0.5278043490658003
50741,0.3117274725783797,0.5261563298032143
50742,0.023767651632781637,0.30073035727217773
50743,0.5054539308354785,0.8454215281769132
50744,0.0910837470855391,0.2518170541480576
50745,0.2320459978594487,0.2372250892846756
50746,0.0366519366851565,0.21591350785030428
50747,0.0791924654876757,0.11519444655893657
50748,0.025175588079960325,0.18116257320189907
50749,0.105270617140721,0.17475864409088948
50750,0.10242754917268926,0.1003436491224508
50751,0.08882920107991439,0.1540519198002461
50752,0.22725678788179135,0.24039666308081734
50753,0.22481618175948087,0.09640210874812524
50754,0.10487037725738656,0.16396021110305944
50756,0.8569176755593078,0.9237016918765214
50757,0.44079429602334363,0.7007173995647367
50758,0.1534549127683123,0.1529526472895445
50759,0.1222222749311917,0.3806870158035925
50760,0.08363266307301631,0.08234469363699222
50761,0.669315905912142,0.5675803771633036
50762,0.05405931222542281,0.4051687962188421
50763,0.12167808606647978,0.09443842860071582
50764,0.10481424900924002,0.775594061168583
50765,0.06925557925837433,0.1395151990943363
50766,0.07779586025650528,0.0655141515623672
50767,0.250547174115074,0.07321273731031373
50768,0.16492592093461714,0.8038467686926503
50769,0.360945101380535,0.21730420213182847
50770,0.07387229203510473,0.16301871431752138
50771,0.09273184330877303,0.8947877027911989
50772,0.2547489275283104,0.10827459498608516
50773,0.5019378172986608,0.8548165023626861
50774,0.17115431344758328,0.3078075356319393
50775,0.49086131887467105,0.1635191834647899
50776,0.45316422512431415,0.869332642804912
50777,0.35685236687120175,0.9157622178260688
50778,0.29176339579112653,0.20192588706109196
50779,0.5555270117367824,0.658341949355544
50780,0.3537275395875136,0.172350729188152
50781,0.12014959834316633,0.20292484854280604
50782,0.7953531851667217,0.9374861265800596
50783,0.2570656997897154,0.13769734669666053
50784,0.11657696156604602,0.2842113949802825
50785,0.3647023425400904,0.9027843195754203
50786,0.21655390456241058,0.1337898550953647
50787,0.18216530044386958,0.9006684292446877
50788,0.13517282633907304,0.11989872654802759
50789,0.20877866183966035,0.7236744581151726
50790,0.06851475917760419,0.5343857871890638
50791,0.2599663337790389,0.22869083814974678
50792,0.16560165607202845,0.8231717828662151
50794,0.12888336864530947,0.13643199173246887
50795,0.5629167733466456,0.3402834589602642
50796,0.15021245885977216,0.14133094438716934
50797,0.20738736251073647,0.7619132075448808
50798,0.11511122366905539,0.722906443076436
50799,0.12235077713663818,0.34366986949290546
50800,0.2029034214903746,0.22463616683413629
50801,0.13298542331207927,0.7962107647135155
50802,0.09819705098179514,0.15644944230009064
50803,0.09295752975837497,0.13043966630188514
50804,0.5262208970585832,0.19367897745490248
50805,0.058851470266415136,0.16043145772420894
50806,0.18568519498000205,0.12248591417299183
50807,0.14025977938988626,0.6145779583483966
50808,0.2668291626516868,0.8890515478355283
50809,0.07228915469585193,0.9530622598661124
50810,0.19957506899426702,0.8220122829396661
50811,0.45877590824943554,0.8118086721766893
50812,0.12731944235812484,0.17186547555848677
50813,0.12215082021592058,0.8333682818821061
50814,0.07226807196625933,0.19127576011512393
50815,0.6348364520836047,0.6672716617338266
50816,0.6577653317287794,0.9333539425312978
50817,0.13873383334546355,0.6048616224717835
50818,0.19763152273717366,0.14789567267247605
50819,0.3958689610668276,0.7606873931303799
50820,0.22737148408308885,0.8696713825189709
50821,0.05513686685613452,0.12877170480020725
50822,0.1261944860131066,0.48121871089914847
50823,0.13687324563635778,0.08678067588926479
50824,0.08470658421106626,0.7051439091594675
50825,0.3597690304448389,0.5
50826,0.06760447851906803,0.8588613466110729
50827,0.3035813897608475,0.5191676595128577
50828,0.21858257902159497,0.21564211639849473
50829,0.1496785534691386,0.7835107711133672
50830,0.2759712067232507,0.7772573682549683
50831,0.03873345057746347,0.6423827292404867
50832,0.04201164765540347,0.13926331179299653
50833,0.12006464984954157,0.14986208053884392
50834,0.430445892220276,0.3207552793857282
50835,0.19701017497747444,0.7870515120660091
50836,0.1358337301551754,0.09930120506462053
50837,0.04925798763639113,0.10010127547217608
50840,0.08089401223530236,0.1803564273070735
50841,0.286189075481639,0.34755586389134957
50842,0.12146353370423896,0.10330880943855905
50843,0.16944087465105712,0.1081690193027165
50844,0.03801394551222235,0.15812689062401586
50845,0.0812365548883058,0.08429903422961012
50846,0.14709694618593105,0.6034815149690061
50847,0.3130797829995544,0.07011424168532647
50848,0.4320459213842635,0.31249187022179903
50849,0.22624561009558808,0.1441908911943698
50850,0.27038536302271743,0.2307522804092767
50851,0.05266755499960307,0.06576060077113298
50852,0.16732228294148357,0.1676041460433875
50853,0.09039764720200064,0.06644087904512737
50854,0.09699837586505541,0.2479718812768401
50855,0.07022009539529432,0.3145297962314458
50856,0.7166489646333827,0.7968489523881961
50857,0.2484624227045908,0.6075988403861343
50858,0.06486506351476554,0.14486241790861784
50859,0.2454708070412142,0.12945303851167012
50860,0.09929009491462686,0.09063301507453678
50861,0.12314527814884899,0.8019368107738276
50862,0.33559994876592475,0.7396332613194003
50863,0.11031342671200906,0.1346173519695669
50864,0.1969190561233377,0.05996729350940206
50865,0.45643294451228805,0.5514541565502644
50866,0.20661300936022137,0.4144326981443685
50867,0.3441219438926258,0.1061237036230702
50868,0.058288649135247825,0.864888779237331
50869,0.14998888583780248,0.23469552219686526
50870,0.24812638714295718,0.6261046474649963
50871,0.1078083226647129,0.6122132936122814
50872,0.23521862290268294,0.5595441451341635
50873,0.5635945139346071,0.8887630162468493
50874,0.8452977259226832,0.7867207540536484
50875,0.4936691055307418,0.8389715712870587
50876,0.054959769626073386,0.1867982064968738
50877,0.36684802687902934,0.879085580091457
50878,0.4394033866959851,0.9095595705623533
50879,0.15872105607063391,0.15899122208839092
50881,0.08416728597720778,0.11175761866147664
50882,0.584256113978305,0.8905042161253456
50883,0.12001845409504647,0.5
50884,0.10106569759547888,0.2221612606746078
50885,0.488059229467919,0.8516627505838522
50886,0.22552967508316857,0.7229777028238209
50887,0.13206549469576348,0.20000329634931258
50888,0.1310393547990975,0.5574396453186096
50889,0.45798070553005504,0.8069252720040312
50890,0.1811295889594861,0.4412367060535665
50891,0.34568256282120496,0.6829022337061523
50892,0.4445142873693557,0.14828003204017876
50893,0.12540893726825963,0.5381899802813591
50894,0.08588304189163094,0.8429305891049739
50895,0.06427056892301937,0.147283168277189
50896,0.23079041360582436,0.25427322660237944
50897,0.35272063052224484,0.06158905573124715
50898,0.1981972033125622,0.9332996874104932
50899,0.08493602645926453,0.12451558628591487
50900,0.09895551823900971,0.7048565688504302
50901,0.4211339862712797,0.09202548819471636
50902,0.7323522211068307,0.9149574099971202
50903,0.09553288727435627,0.09795008212542818
50904,0.8693878058623172,0.8252571919020011
50905,0.5058490134096195,0.39393555280197184
50906,0.14713106877005563,0.5800329436200085
50907,0.08490423901312912,0.6233639773737006
50908,0.13283708062906593,0.2292368130276511
50909,0.2786116557182652,0.6462517732612713
50911,0.14937652236941062,0.4056344326884088
50912,0.7219221808951812,0.8655190457147108
50913,0.08809917882907245,0.8669688888308401
50914,0.10305376293452993,0.2886574474730318
50915,0.10243575818390997,0.10105768233215154
50916,0.055667051114595946,0.5
50917,0.0922780597700446,0.24583618271323193
50918,0.04149343908666885,0.45063466131584623
50919,0.14425695899202137,0.17266145117225498
50921,0.059017441068157574,0.18094408057745331
50922,0.7579618914324705,0.884691686339423
50923,0.24675376840839652,0.27118865045959945
50925,0.11369686270572374,0.839876221083758
50926,0.751202992445959,0.9651137514579881
50927,0.05440895624951014,0.08261169820587083
50928,0.11086458108429621,0.19276491715312596
50929,0.16870920576135198,0.8275835229936679
50930,0.2709443510160062,0.09021390256158822
50931,0.12914114877709718,0.30147896808675445
50932,0.18260468494579976,0.9197866386712553
50933,0.16110004402865907,0.10270107278759735
50934,0.28570731127831667,0.16540687691897485
50935,0.06375624034985218,0.12922519748826158
50936,0.07417025055176114,0.06516228952029292
50937,0.07608662333616754,0.2140977802778593
50938,0.2891340669903897,0.7990277643101755
50939,0.37228436995919817,0.09259298531425486
50940,0.05034520672603779,0.16548147377736777
50941,0.10546236344691191,0.24803407532112484
50943,0.49808417967835045,0.3563914472697248
50944,0.06092774899485743,0.23339551702138028
50945,0.06597193934771509,0.07673094550262619
50946,0.3083185024383314,0.6779419441795215
50947,0.18239942789161714,0.9091856494438303
50948,0.17999809514204154,0.5751608859987706
50949,0.5437260156534164,0.8749711774598838
50950,0.6898831082945818,0.2568868000044617
50951,0.10885655630915353,0.14532584617995567
50952,0.03510327894455157,0.194331132486866
50953,0.2453912344679466,0.1645342849811364
50954,0.24838047862816043,0.8125947248009481
50955,0.1645913408100728,0.18616892727101877
50956,0.012677349880917663,0.1440242919643902
50957,0.5945555640374627,0.8823351102476479
50958,0.3207525388976133,0.9346951120460738
50959,0.10556215744365821,0.10671696888947788
50960,0.2232293278564147,0.11268224122126821
50961,0.10481184166999828,0.08241745372694233
50962,0.1765204188329088,0.9116420219652177
50963,0.20219451605888122,0.861097197262952
50964,0.04115240514416862,0.6122841418750827
50965,0.17129016547352893,0.21376837008629115
50966,0.14507351844672972,0.13094080864341698
50967,0.7047373960129607,0.7035765178903821
50968,0.1707143702867827,0.9338442120008774
50969,0.31570741790163537,0.7345497018963116
50970,0.8381188130982498,0.9058047017569225
50971,0.10907350775696431,0.4581042490454987
50972,0.4238632067040383,0.633481035279443
50973,0.12622771195499752,0.30684171090527257
50974,0.2430694576800148,0.8782141477324492
50975,0.16807786974916009,0.6713460631269026
